Unnamed: 0,id,age,weight,height,Gender
1641,95584.0,9,26.9,136.9,Female
1642,95585.0,19,97.1,180.9,Male
1643,95586.0,26,51.0,161.2,Male
1644,95587.0,29,104.4,170.6,Female
1645,95588.0,72,53.9,168.7,Male
1646,95589.0,63,66.7,159.9,Male
1647,95590.0,61,81.0,170.6,Male
1648,95591.0,36,47.5,150.3,Female
1649,95592.0,14,83.8,167.3,Male
1650,95593.0,70,79.6,185.3,Female
1651,95594.0,50,99.5,176.6,Male
1652,95595.0,43,135.6,163.0,Female
1653,95596.0,12,63.3,159.3,Female
1654,95597.0,71,101.4,175.4,Male
1655,95598.0,22,87.7,174.1,Female
1656,95599.0,47,118.6,186.0,Male
1657,95601.0,69,100.7,168.8,Female
1658,95602.0,21,92.9,168.1,Male
1659,95603.0,3,15.0,102.8,Male
1660,95604.0,16,74.9,169.7,Female
1661,95605.0,3,14.7,95.4,Male
1662,95606.0,25,108.4,184.8,Male
1663,95607.0,42,69.0,170.0,Female
1664,95608.0,67,77.9,172.8,Male
1665,95609.0,22,78.1,155.0,Male
1666,95610.0,41,68.1,151.6,Female
1667,95611.0,53,58.3,177.2,Female
1668,95612.0,24,103.3,181.0,Male
1669,95613.0,9,29.6,134.3,Male
1670,95614.0,2,12.3,85.5,Female
1671,95615.0,78,73.1,167.1,Female
1672,95616.0,17,73.2,159.7,Male
1673,95617.0,60,91.9,175.5,Female
1674,95618.0,16,83.7,167.4,Male
1675,95619.0,16,54.8,173.4,Male
1676,95620.0,6,20.8,117.6,Male
1677,95621.0,73,68.1,163.7,Male
1678,95622.0,42,57.9,167.4,Male
1679,95623.0,60,53.8,152.7,Female
1680,95625.0,43,69.8,177.2,Female
1681,95626.0,76,87.1,159.0,Female
1682,95628.0,18,55.0,166.2,Female
1683,95630.0,80,95.3,159.3,Male
1684,95631.0,13,44.4,152.2,Male
1685,95633.0,64,72.9,157.9,Male
1686,95634.0,13,62.2,181.6,Male
1687,95635.0,7,33.0,126.2,Female
1688,95636.0,51,64.7,151.6,Male
1689,95637.0,74,99.9,171.3,Male
1690,95638.0,16,39.6,153.9,Female
1691,95639.0,31,72.3,169.4,Female
1692,95640.0,19,68.5,176.8,Female
1693,95641.0,50,131.8,165.0,Female
1694,95642.0,13,99.0,161.9,Male
1695,95643.0,20,59.2,179.5,Male
1696,95644.0,62,79.4,154.3,Female
1697,95645.0,67,56.4,150.1,Male
1698,95647.0,8,32.9,136.2,Male
1699,95648.0,72,86.9,177.2,Male
1700,95649.0,48,87.3,167.1,Female
1701,95650.0,3,13.2,91.0,Male
1702,95652.0,44,58.6,159.7,Female
1703,95653.0,5,17.3,108.6,Male
1704,95654.0,72,76.9,164.6,Male
1705,95655.0,22,105.1,183.6,Male
1706,95656.0,78,89.6,167.2,Female
1707,95657.0,31,78.6,190.9,Male
1708,95658.0,29,98.6,188.4,Female
1709,95659.0,46,86.2,180.0,Female
1710,95660.0,7,27.4,131.4,Female
1711,95662.0,44,65.2,151.2,Male
1712,95663.0,43,86.9,176.3,Male
1713,95664.0,47,105.5,188.0,Male
1714,95665.0,23,84.9,175.7,Male
1715,95666.0,33,124.1,170.7,Female
1716,95667.0,2,17.6,100.1,Female
1717,95668.0,68,85.6,165.6,Female
1718,95669.0,56,71.4,161.3,Male
1719,95670.0,4,13.6,96.9,Female
1720,95671.0,66,70.9,151.8,Male
1721,95672.0,75,104.5,183.5,Female
1722,95673.0,80,75.0,166.2,Male
1723,95674.0,49,89.7,185.4,Male
1724,95675.0,66,85.3,167.6,Female
1725,95676.0,53,90.3,168.9,Female
1726,95677.0,8,42.8,136.2,Female
1727,95678.0,34,85.5,173.1,Female
1728,95679.0,14,56.3,177.1,Male
1729,95680.0,45,72.5,151.0,Female
1730,95681.0,80,64.7,155.9,Female
1731,95682.0,3,17.9,100.9,Female
1732,95684.0,30,75.2,164.7,Male
1733,95685.0,30,130.3,170.4,Male
1734,95686.0,18,91.1,168.9,Female
1735,95687.0,80,74.2,173.6,Male
1736,95688.0,8,29.3,129.7,Female
1737,95689.0,60,112.2,176.6,Male
1738,95690.0,54,75.1,169.4,Male
1739,95692.0,69,51.4,153.3,Male
1740,95693.0,2,13.5,87.3,Male
1741,95694.0,50,69.6,153.5,Female
1742,95696.0,26,60.5,159.1,Female
1743,95698.0,55,78.0,151.6,Female
1744,95699.0,22,64.7,160.8,Male
1745,95700.0,59,70.5,148.8,Female
1746,95701.0,8,25.6,132.7,Female
1747,95702.0,16,52.3,157.5,Female
1748,95703.0,24,111.7,180.4,Male
1749,95704.0,50,70.1,163.1,Male
1750,95705.0,18,65.1,179.8,Male
1751,95706.0,6,23.4,123.5,Female
1752,95707.0,5,16.7,103.5,Female
1753,95708.0,52,109.7,185.5,Female
1754,95709.0,11,58.1,153.4,Male
1755,95710.0,61,102.0,174.8,Male
1756,95711.0,54,69.4,158.9,Female
1757,95712.0,12,52.1,147.7,Male
1758,95713.0,64,110.5,181.0,Male
1759,95714.0,63,131.8,163.5,Male
1760,95715.0,12,57.7,153.8,Male
1761,95716.0,38,64.0,153.7,Female
1762,95717.0,76,83.3,177.1,Male
1763,95718.0,63,79.9,172.5,Male
1764,95719.0,22,61.5,173.0,Male
1765,95720.0,59,61.7,167.8,Male
1766,95721.0,14,43.2,147.2,Female
1767,95722.0,38,88.9,164.6,Female
1768,95723.0,80,69.3,152.9,Male
1769,95724.0,4,15.6,103.9,Male
1770,95725.0,70,146.3,184.1,Male
1771,95726.0,32,68.6,167.5,Male
1772,95727.0,52,65.2,161.5,Male
1773,95729.0,71,102.4,148.8,Male
1774,95731.0,47,64.7,153.5,Female
1775,95732.0,14,50.9,149.1,Male
1776,95733.0,22,53.7,185.1,Female
1777,95734.0,71,81.0,159.1,Female
1778,95735.0,8,27.3,137.2,Male
1779,95736.0,58,76.3,188.2,Female
1780,95738.0,49,104.8,166.8,Female
1781,95739.0,6,28.0,126.3,Female
1782,95740.0,5,20.5,113.5,Female
1783,95741.0,19,64.3,163.2,Female
1784,95742.0,9,28.2,136.5,Female
1785,95744.0,57,66.7,160.1,Male
1786,95745.0,60,90.6,164.1,Female
1787,95746.0,7,25.3,122.6,Female
1788,95747.0,10,35.5,137.2,Female
1789,95748.0,43,89.6,180.9,Male
1790,95749.0,10,48.8,157.1,Female
1791,95750.0,5,23.4,111.2,Male
1792,95751.0,4,21.2,109.1,Female
1793,95752.0,80,65.7,168.1,Male
1794,95754.0,33,113.0,176.1,Male
1795,95755.0,14,55.6,162.9,Female
1796,95756.0,26,60.7,175.6,Female
1797,95757.0,13,94.3,168.8,Male
1798,95758.0,15,66.9,174.5,Female
1799,95759.0,63,98.2,147.6,Male
1800,95760.0,14,83.3,178.5,Male
1801,95761.0,51,63.1,162.1,Male
1802,95762.0,32,94.0,183.6,Male
1803,95763.0,75,86.3,169.8,Male
1804,95764.0,6,28.5,127.3,Female
1805,95765.0,51,62.4,157.7,Male
1806,95766.0,19,92.6,163.9,Male
1807,95767.0,60,160.9,171.7,Female
1808,95768.0,23,66.9,163.5,Male
1809,95769.0,61,117.9,182.6,Female
1810,95770.0,50,117.1,171.6,Female
1811,95771.0,63,103.4,163.7,Female
1812,95772.0,64,67.7,157.1,Male
1813,95773.0,66,95.5,161.7,Male
1814,95774.0,9,38.7,134.0,Male
1815,95775.0,37,68.5,155.3,Female
1816,95776.0,13,37.6,160.7,Male
1817,95777.0,78,69.7,161.1,Female
1818,95778.0,35,62.9,167.5,Male
1819,95780.0,78,63.9,151.4,Female
1820,95781.0,3,17.1,101.7,Male
1821,95782.0,18,41.2,162.6,Male
1822,95783.0,16,57.9,169.4,Male
1823,95784.0,4,20.7,112.3,Female
1824,95785.0,51,73.9,172.9,Female
1825,95786.0,5,19.8,114.0,Male
1826,95787.0,27,119.4,180.1,Male
1827,95788.0,28,72.9,163.9,Female
1828,95789.0,48,78.6,166.0,Female
1829,95791.0,33,92.2,160.5,Female
1830,95792.0,23,85.3,172.5,Male
1831,95793.0,26,42.4,150.7,Female
1832,95794.0,63,70.2,170.9,Male
1833,95796.0,4,17.4,111.8,Female
1834,95797.0,4,16.9,105.0,Male
1835,95798.0,76,80.7,159.4,Female
1836,95799.0,25,69.9,168.0,Female
1837,95800.0,3,14.9,97.2,Female
1838,95801.0,10,36.3,141.1,Female
1839,95802.0,68,78.6,173.1,Female
1840,95803.0,38,100.8,180.0,Male
1841,95805.0,6,33.5,126.0,Female
1842,95806.0,11,38.9,141.6,Female
1843,95807.0,34,118.4,161.4,Female
1844,95808.0,19,69.3,163.9,Male
1845,95809.0,59,81.6,157.0,Female
1846,95810.0,2,9.5,83.3,Male
1847,95811.0,24,39.3,151.0,Female
1848,95812.0,63,71.7,171.6,Female
1849,95813.0,80,53.6,152.5,Male
1850,95814.0,45,117.3,172.6,Female
1851,95815.0,3,16.0,103.0,Male
1852,95816.0,14,73.1,181.8,Male
1853,95817.0,12,47.2,162.0,Female
1854,95818.0,12,50.9,165.9,Male
1855,95819.0,80,115.2,180.1,Female
1856,95820.0,37,130.5,176.2,Female
1857,95821.0,16,59.1,162.3,Male
1858,95822.0,66,72.3,175.6,Male
1859,95823.0,9,57.7,149.4,Male
1860,95824.0,66,98.3,175.8,Male
1861,95825.0,45,76.1,152.5,Female
1862,95826.0,11,61.3,150.5,Female
1863,95827.0,14,79.7,176.8,Male
1864,95828.0,80,82.0,169.3,Female
1865,95829.0,70,78.8,171.9,Female
1866,95830.0,5,24.3,118.1,Female
1867,95831.0,63,83.3,159.3,Female
1868,95833.0,61,81.1,166.2,Male
1869,95834.0,17,57.0,159.5,Male
1870,95835.0,48,76.8,157.3,Female
1871,95836.0,55,107.1,164.8,Male
1872,95837.0,2,14.9,93.0,Male
1873,95838.0,80,99.0,167.8,Male
1874,95839.0,44,93.8,179.8,Female
1875,95840.0,10,24.1,129.8,Female
1876,95841.0,27,99.7,174.0,Female
1877,95842.0,5,36.0,125.1,Male
1878,95843.0,73,76.8,169.5,Female
1879,95844.0,70,65.5,150.7,Female
1880,95846.0,80,68.5,171.7,Male
1881,95848.0,52,57.1,156.5,Female
1882,95849.0,40,65.1,163.2,Female
1883,95850.0,27,107.9,163.4,Male
1884,95851.0,28,85.0,165.5,Male
1885,95853.0,24,104.9,157.5,Male
1886,95854.0,28,133.7,185.7,Female
1887,95856.0,5,23.8,117.6,Female
1888,95857.0,14,64.1,174.4,Female
1889,95858.0,32,86.3,176.5,Male
1890,95859.0,13,49.9,164.8,Male
1891,95860.0,51,53.8,162.4,Female
1892,95861.0,10,33.9,132.7,Female
1893,95862.0,80,48.9,157.6,Male
1894,95863.0,80,90.8,159.2,Male
1895,95864.0,73,52.7,156.6,Male
1896,95865.0,47,99.3,161.2,Male
1897,95866.0,80,69.1,160.7,Female
1898,95867.0,34,126.1,161.4,Male
1899,95868.0,80,92.6,177.9,Female
1900,95869.0,66,90.2,185.1,Female
1901,95870.0,20,104.6,168.7,Female
1902,95871.0,5,17.7,113.9,Male
1903,95873.0,76,77.3,165.8,Male
1904,95874.0,18,84.9,160.4,Male
1905,95875.0,67,93.5,161.9,Male
1906,95876.0,6,22.4,122.5,Female
1907,95877.0,62,64.6,164.8,Male
1908,95879.0,13,51.9,172.4,Male
1909,95880.0,69,110.7,166.1,Female
1910,95881.0,64,63.0,158.4,Male
1911,95882.0,26,75.0,185.5,Female
1912,95883.0,31,131.1,167.6,Female
1913,95884.0,5,17.3,113.9,Female
1914,95886.0,57,63.3,164.9,Female
1915,95887.0,8,22.1,126.5,Female
1916,95888.0,9,33.4,139.8,Female
1917,95889.0,17,52.3,160.4,Female
1918,95891.0,56,69.9,175.2,Female
1919,95892.0,17,93.4,177.7,Male
1920,95895.0,12,56.3,160.4,Male
1921,95896.0,32,66.6,177.7,Male
1922,95897.0,5,19.0,113.5,Male
1923,95898.0,14,77.8,161.6,Female
1924,95899.0,62,78.6,164.4,Male
1925,95900.0,31,95.9,180.7,Female
1926,95901.0,3,14.9,95.8,Male
1927,95902.0,61,82.6,153.7,Male
1928,95903.0,21,79.4,173.2,Male
1929,95904.0,53,65.2,165.1,Female
1930,95905.0,5,19.2,108.3,Male
1931,95906.0,16,52.6,160.6,Female
1932,95908.0,69,93.8,173.3,Female
1933,95909.0,5,23.2,121.5,Male
1934,95910.0,50,80.1,170.0,Male
1935,95911.0,38,61.8,155.5,Male
1936,95912.0,50,89.8,182.2,Female
1937,95913.0,80,54.6,163.6,Male
1938,95914.0,47,126.2,160.5,Female
1939,95915.0,57,101.5,169.8,Female
1940,95917.0,74,95.0,163.8,Male
1941,95919.0,47,158.5,182.2,Male
1942,95920.0,8,36.5,129.6,Female
1943,95921.0,4,21.8,109.7,Female
1944,95922.0,25,83.4,174.4,Female
1945,95923.0,8,57.5,146.7,Male
1946,95924.0,65,110.2,172.9,Female
1947,95925.0,2,14.5,97.2,Male
1948,95926.0,12,42.3,157.6,Female
1949,95927.0,18,50.2,160.5,Female
1950,95928.0,56,69.1,160.6,Male
1951,95929.0,10,43.1,146.5,Female
1952,95930.0,5,35.1,121.7,Male
1953,95931.0,69,74.4,143.5,Male
1954,95933.0,16,123.5,174.1,Female
1955,95934.0,12,55.0,156.1,Male
1956,95935.0,19,89.8,165.1,Male
1957,95936.0,63,106.8,165.1,Female
1958,95937.0,9,28.2,134.6,Male
1959,95939.0,76,84.1,159.8,Male
1960,95941.0,3,12.5,93.6,Male
1961,95942.0,6,18.1,108.9,Female
1962,95943.0,9,23.5,124.9,Male
1963,95944.0,54,127.6,172.6,Female
1964,95945.0,70,69.4,154.0,Female
1965,95947.0,3,15.5,92.1,Male
1966,95948.0,18,67.6,170.8,Male
1967,95949.0,7,21.6,120.2,Male
1968,95950.0,45,75.2,181.5,Female
1969,95951.0,24,69.3,169.7,Male
1970,95952.0,68,83.0,172.5,Male
1971,95953.0,18,55.7,165.6,Male
1972,95955.0,22,102.1,164.0,Male
1973,95956.0,17,99.7,184.1,Male
1974,95957.0,2,12.1,84.1,Female
1975,95958.0,12,71.8,164.8,Female
1976,95959.0,17,48.2,168.0,Male
1977,95960.0,11,85.1,165.3,Male
1978,95961.0,4,17.4,99.0,Male
1979,95962.0,32,185.0,179.1,Male
1980,95963.0,8,28.4,122.0,Female
1981,95964.0,80,71.1,162.7,Male
1982,95966.0,66,103.3,178.9,Female
1983,95967.0,8,19.0,109.5,Female
1984,95968.0,49,50.1,157.5,Male
1985,95969.0,48,131.2,186.9,Female
1986,95970.0,7,25.3,123.9,Female
1987,95971.0,71,111.7,152.6,Female
1988,95972.0,3,13.4,95.6,Female
1989,95973.0,21,60.7,154.5,Male
1990,95974.0,4,17.5,103.1,Male
1991,95975.0,8,49.7,148.1,Female
1992,95976.0,65,89.9,167.9,Male
1993,95977.0,26,69.7,178.4,Male
1994,95978.0,57,73.9,184.6,Male
1995,95979.0,66,62.0,174.5,Male
1996,95980.0,8,21.6,121.4,Male
1997,95981.0,69,78.8,170.3,Female
1998,95983.0,78,83.1,156.8,Male
1999,95984.0,9,23.3,126.7,Male
2000,95985.0,62,75.3,176.9,Male
2001,95986.0,48,88.2,165.6,Male
2002,95988.0,80,104.1,171.1,Female
2003,95989.0,13,68.6,164.2,Female
2004,95990.0,28,59.9,167.5,Female
2005,95991.0,43,83.0,174.4,Female
2006,95992.0,79,79.9,158.2,Male
2007,95993.0,80,63.9,160.1,Female
2008,95994.0,11,66.7,158.4,Male
2009,95995.0,47,63.3,147.8,Male
2010,95996.0,42,108.0,166.0,Male
2011,95997.0,61,75.6,156.5,Male
2012,95998.0,29,78.8,161.9,Male
2013,95999.0,16,73.3,190.7,Female
2014,96000.0,29,62.2,181.7,Female
2015,96001.0,64,149.7,171.9,Female
2016,96002.0,34,100.3,158.1,Female
2017,96003.0,49,73.5,152.6,Male
2018,96004.0,55,59.0,186.0,Female
2019,96005.0,14,89.2,172.4,Male
2020,96006.0,38,69.9,146.3,Female
2021,96008.0,52,94.3,178.8,Male
2022,96009.0,4,15.5,100.7,Male
2023,96010.0,64,58.7,174.1,Female
2024,96011.0,32,64.0,162.6,Male
2025,96012.0,16,131.9,193.9,Male
2026,96013.0,15,66.1,160.2,Female
2027,96014.0,36,46.9,162.0,Male
2028,96016.0,80,84.6,173.9,Female
2029,96017.0,64,61.4,159.0,Female
2030,96018.0,12,71.7,149.4,Female
2031,96019.0,80,59.8,157.0,Male
2032,96020.0,80,57.1,142.9,Male
2033,96022.0,56,78.7,165.2,Male
2034,96023.0,73,74.9,155.2,Female
2035,96025.0,40,104.1,186.5,Male
2036,96026.0,8,27.5,129.0,Female
2037,96027.0,80,67.6,156.3,Female
2038,96028.0,10,33.0,135.3,Male
2039,96029.0,31,80.8,165.2,Female
2040,96030.0,59,87.6,183.2,Male
2041,96031.0,24,68.2,170.9,Male
2042,96032.0,11,52.1,154.5,Male
2043,96033.0,60,88.7,159.8,Male
2044,96034.0,57,81.2,178.9,Male
2045,96035.0,20,55.7,157.0,Female
2046,96036.0,13,78.3,166.6,Female
2047,96037.0,60,124.5,173.4,Female
2048,96038.0,55,56.9,159.4,Male
2049,96040.0,9,38.6,137.1,Male
2050,96041.0,80,65.3,173.0,Male
2051,96042.0,6,25.3,119.0,Female
2052,96043.0,9,24.3,124.6,Male
2053,96044.0,61,114.6,163.6,Female
2054,96045.0,5,27.6,114.8,Female
2055,96046.0,4,17.3,104.3,Male
2056,96047.0,10,33.5,133.9,Male
2057,96048.0,47,70.9,160.7,Female
2058,96049.0,69,79.7,165.1,Male
2059,96050.0,46,84.7,164.8,Female
2060,96051.0,11,44.1,158.1,Male
2061,96052.0,14,48.9,152.0,Male
2062,96055.0,10,44.1,147.8,Female
2063,96056.0,20,76.2,176.9,Male
2064,96057.0,11,38.6,140.4,Female
2065,96058.0,10,27.2,130.3,Male
2066,96061.0,67,74.4,166.7,Female
2067,96063.0,27,52.1,161.6,Female
2068,96064.0,49,75.3,174.4,Male
2069,96065.0,66,63.5,153.3,Female
2070,96066.0,52,61.4,169.0,Male
2071,96067.0,42,143.0,159.0,Male
2072,96068.0,17,75.3,167.0,Male
2073,96069.0,7,25.1,130.7,Female
2074,96070.0,45,69.4,167.4,Female
2075,96071.0,12,30.9,148.1,Male
2076,96073.0,2,14.1,92.0,Male
2077,96074.0,34,111.9,171.4,Female
2078,96077.0,80,65.7,172.7,Male
2079,96078.0,19,137.3,174.1,Male
2080,96079.0,52,80.6,156.1,Female
2081,96081.0,10,45.2,137.7,Male
2082,96082.0,37,120.1,189.3,Female
2083,96083.0,17,67.4,154.8,Male
2084,96084.0,34,158.2,170.2,Female
2085,96085.0,25,100.9,179.4,Male
2086,96086.0,65,110.9,172.9,Male
2087,96087.0,68,70.4,168.0,Female
2088,96088.0,20,61.0,173.1,Male
2089,96089.0,76,93.8,174.3,Female
2090,96090.0,63,96.8,171.4,Male
2091,96091.0,54,77.4,152.6,Female
2092,96092.0,22,56.1,171.9,Female
2093,96093.0,20,95.9,156.8,Female
2094,96094.0,52,119.1,170.4,Female
2095,96096.0,52,111.6,180.0,Male
2096,96097.0,58,84.5,179.6,Male
2097,96098.0,42,116.1,175.3,Female
2098,96099.0,63,58.6,158.4,Female
2099,96100.0,65,65.5,168.3,Female
2100,96103.0,23,109.4,159.2,Male
2101,96104.0,17,55.7,164.2,Male
2102,96105.0,24,55.9,163.2,Male
2103,96106.0,10,31.1,136.5,Male
2104,96108.0,47,98.3,161.6,Female
2105,96109.0,8,38.4,132.5,Female
2106,96111.0,31,82.0,150.9,Female
2107,96112.0,73,113.0,167.7,Male
2108,96113.0,2,12.9,87.3,Male
2109,96116.0,54,71.0,161.7,Male
2110,96117.0,68,70.6,163.4,Female
2111,96118.0,2,12.5,86.6,Female
2112,96119.0,14,81.0,180.1,Male
2113,96120.0,60,73.6,172.3,Female
2114,96121.0,65,81.3,161.2,Male
2115,96122.0,54,47.5,139.7,Male
2116,96123.0,35,86.6,155.1,Female
2117,96124.0,52,67.3,156.5,Male
2118,96125.0,28,61.1,165.9,Female
2119,96126.0,5,19.9,109.8,Male
2120,96127.0,17,84.8,180.5,Female
2121,96128.0,16,63.7,185.8,Female
2122,96129.0,5,23.5,119.1,Female
2123,96130.0,61,77.8,170.6,Male
2124,96131.0,3,26.5,105.0,Male
2125,96132.0,16,76.4,185.1,Female
2126,96133.0,32,154.3,185.2,Female
2127,96134.0,65,64.1,154.7,Male
2128,96135.0,73,93.6,154.7,Male
2129,96136.0,62,70.6,161.9,Male
2130,96137.0,48,93.4,159.8,Female
2131,96138.0,34,92.7,172.6,Male
2132,96139.0,27,62.3,162.9,Male
2133,96140.0,54,77.2,161.8,Female
2134,96141.0,60,71.4,157.4,Male
2135,96142.0,3,19.2,104.5,Male
2136,96143.0,55,87.8,169.9,Male
2137,96144.0,64,83.8,158.8,Female
2138,96145.0,78,104.5,169.0,Female
2139,96148.0,2,12.0,89.6,Female
2140,96149.0,63,61.7,153.6,Female
2141,96150.0,23,53.9,174.5,Female
2142,96151.0,57,86.3,172.3,Female
2143,96152.0,61,92.2,161.9,Female
2144,96153.0,10,28.5,134.2,Male
2145,96155.0,4,16.7,105.3,Male
2146,96156.0,46,70.8,172.0,Female
2147,96157.0,11,37.0,140.5,Male
2148,96158.0,26,131.4,178.7,Male
2149,96159.0,61,97.2,145.7,Female
2150,96160.0,58,63.4,163.6,Male
2151,96161.0,9,58.4,143.3,Male
2152,96162.0,60,91.0,163.0,Male
2153,96163.0,35,70.4,145.6,Male
2154,96164.0,64,59.0,151.3,Male
2155,96165.0,64,66.4,149.2,Female
2156,96166.0,8,27.8,142.5,Female
2157,96168.0,13,43.6,157.5,Female
2158,96169.0,63,64.3,156.5,Male
2159,96170.0,72,74.0,161.8,Female
2160,96171.0,80,70.7,153.5,Male
2161,96172.0,80,70.3,159.8,Male
2162,96174.0,8,28.6,128.7,Male
2163,96175.0,39,97.2,170.7,Male
2164,96176.0,6,21.6,109.7,Female
2165,96177.0,16,77.8,160.0,Female
2166,96178.0,63,84.4,179.1,Male
2167,96179.0,64,90.9,178.4,Female
2168,96180.0,4,21.6,109.1,Male
2169,96181.0,74,88.9,167.0,Female
2170,96184.0,80,66.7,164.6,Female
2171,96185.0,75,78.3,149.1,Male
2172,96186.0,45,123.8,176.0,Female
2173,96187.0,11,34.0,144.9,Male
2174,96188.0,55,79.7,157.4,Female
2175,96189.0,50,161.6,192.3,Male
2176,96190.0,54,59.5,161.7,Male
2177,96191.0,39,76.1,152.0,Female
2178,96192.0,14,65.3,149.1,Female
2179,96193.0,8,32.9,143.4,Male
2180,96194.0,4,18.3,100.9,Female
2181,96195.0,80,105.0,174.3,Female
2182,96196.0,34,157.4,163.2,Male
2183,96197.0,12,59.0,166.3,Male
2184,96198.0,29,51.4,161.5,Female
2185,96199.0,7,27.1,129.6,Male
2186,96201.0,11,39.9,147.8,Male
2187,96202.0,10,37.5,144.7,Male
2188,96203.0,5,27.0,111.8,Female
2189,96204.0,3,14.0,97.0,Female
2190,96205.0,52,83.0,178.3,Male
2191,96206.0,9,35.2,134.9,Female
2192,96207.0,3,16.3,102.3,Male
2193,96208.0,2,12.1,89.7,Female
2194,96209.0,2,15.6,89.4,Male
2195,96210.0,80,91.7,174.8,Male
2196,96211.0,32,104.6,169.5,Female
2197,96213.0,17,101.5,160.6,Male
2198,96214.0,13,78.5,160.9,Female
2199,96216.0,56,75.8,168.2,Female
2200,96217.0,71,101.0,172.3,Male
2201,96219.0,41,106.2,158.7,Male
2202,96220.0,33,83.3,179.5,Female
2203,96221.0,66,117.1,184.9,Male
2204,96222.0,40,68.4,161.4,Male
2205,96223.0,70,58.3,171.9,Male
2206,96224.0,59,65.0,166.5,Male
2207,96225.0,6,23.6,120.8,Male
2208,96226.0,31,95.9,175.3,Female
2209,96227.0,6,26.9,127.3,Female
2210,96229.0,24,38.2,147.0,Male
2211,96230.0,60,114.8,170.9,Male
2212,96231.0,2,9.8,80.0,Male
2213,96232.0,7,35.7,137.4,Female
2214,96233.0,18,72.8,172.5,Male
2215,96234.0,40,121.9,176.2,Female
2216,96235.0,17,59.4,180.3,Female
2217,96236.0,78,50.7,156.0,Female
2218,96237.0,58,56.3,160.8,Male
2219,96238.0,18,72.6,177.0,Female
2220,96239.0,69,83.5,154.1,Male
2221,96240.0,42,69.2,157.4,Female
2222,96241.0,18,47.3,161.0,Male
2223,96242.0,64,67.8,169.3,Female
2224,96243.0,29,67.9,160.6,Male
2225,96244.0,38,57.7,151.6,Female
2226,96245.0,60,79.9,155.6,Male
2227,96246.0,12,44.8,160.3,Male
2228,96247.0,11,37.4,153.5,Male
2229,96248.0,7,18.4,118.7,Male
2230,96249.0,58,69.9,155.6,Female
2231,96250.0,42,97.1,172.6,Female
2232,96251.0,4,21.1,114.6,Male
2233,96252.0,79,50.3,151.2,Female
2234,96253.0,47,97.0,176.7,Male
2235,96254.0,3,15.4,98.0,Male
2236,96257.0,32,68.4,155.1,Female
2237,96258.0,6,28.7,124.3,Male
2238,96259.0,9,28.7,136.8,Male
2239,96260.0,12,47.7,169.1,Female
2240,96261.0,16,58.7,157.1,Male
2241,96263.0,12,35.2,144.8,Male
2242,96265.0,66,73.5,166.7,Male
2243,96266.0,53,54.8,151.2,Male
2244,96268.0,80,79.0,162.6,Female
2245,96269.0,33,63.8,148.9,Female
2246,96270.0,25,86.9,180.0,Female
2247,96271.0,70,59.5,159.3,Male
2248,96272.0,29,76.9,173.8,Male
2249,96273.0,13,47.8,158.2,Female
2250,96275.0,31,70.4,163.1,Male
2251,96276.0,49,124.0,180.0,Male
2252,96277.0,5,23.2,121.0,Male
2253,96279.0,54,81.4,156.2,Male
2254,96280.0,19,87.5,159.1,Female
2255,96282.0,49,108.1,173.8,Female
2256,96283.0,46,86.8,182.1,Female
2257,96284.0,71,107.7,179.4,Male
2258,96285.0,16,64.5,167.9,Female
2259,96286.0,12,39.4,154.5,Female
2260,96287.0,74,84.6,154.6,Male
2261,96288.0,19,86.2,178.8,Male
2262,96289.0,17,72.0,170.1,Female
2263,96290.0,73,79.9,159.3,Female
2264,96291.0,53,136.5,165.6,Female
2265,96292.0,4,15.9,103.5,Female
2266,96293.0,64,71.4,165.1,Male
2267,96294.0,15,64.3,173.2,Female
2268,96295.0,31,73.9,171.0,Female
2269,96296.0,72,50.6,154.5,Male
2270,96297.0,32,74.7,166.8,Female
2271,96298.0,17,67.8,178.4,Male
2272,96299.0,29,62.1,172.2,Male
2273,96300.0,7,20.5,117.8,Male
2274,96301.0,54,105.7,195.5,Female
2275,96302.0,72,81.4,169.9,Female
2276,96304.0,60,96.4,163.1,Male
2277,96305.0,12,31.7,140.2,Female
2278,96306.0,80,84.1,156.8,Female
2279,96308.0,53,84.2,165.2,Male
2280,96309.0,76,49.4,154.6,Male
2281,96310.0,54,64.4,154.0,Female
2282,96311.0,19,54.6,170.9,Male
2283,96312.0,31,66.4,154.9,Female
2284,96313.0,29,56.9,155.1,Female
2285,96314.0,3,12.5,90.2,Female
2286,96315.0,13,57.4,162.2,Female
2287,96317.0,68,120.8,176.0,Male
2288,96318.0,41,76.9,172.4,Male
2289,96319.0,70,87.4,161.2,Male
2290,96320.0,46,87.4,170.0,Male
2291,96321.0,69,47.3,168.4,Female
2292,96322.0,34,52.2,147.5,Female
2293,96323.0,63,79.5,168.7,Male
2294,96325.0,26,73.1,148.2,Female
2295,96326.0,14,90.3,175.9,Female
2296,96327.0,10,45.3,139.2,Female
2297,96328.0,12,47.1,157.6,Male
2298,96329.0,42,64.5,166.1,Male
2299,96330.0,64,94.7,183.6,Male
2300,96332.0,49,58.5,179.0,Female
2301,96333.0,60,59.8,151.3,Male
2302,96334.0,10,48.7,142.0,Male
2303,96335.0,80,104.2,178.9,Male
2304,96336.0,74,76.0,170.4,Male
2305,96337.0,20,93.1,178.1,Male
